mail_type,org,tld,salutations,designation,images,urls,chars_in_subject,chars_in_body
0.9955237420326307,2.0524466571043143,1.0015488746087216,0,0,-0.4079670333371085,0.04199958676263774,-0.5630850320407264,-0.07341830651871312
1.3067577469587668,0.05977172645169135,1.0015488746087216,0,0,1.9491388132881726,0.9987740601538423,0.3286435447556623,-0.06770954084950076
1.3067577469587668,2.80230026064523,1.0015488746087216,0,0,1.1634368644130788,0.6659829389742928,-0.830603605079643,-0.05536155874480065
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.5333607461475134,-0.07649659782804234
1.3067577469587668,1.9669301958492231,1.8370672859198591,0,0,0.37773491553798516,-0.06199763860597145,0.15029782939638459,-0.09840841322841977
1.3067577469587668,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-1.2467436075846243,-0.10882345890253484
1.4872294606451646,0.41840208516183947,1.124651466781796,0,0,-0.6698676829621397,-0.769178771112514,-0.3550150307882357,-0.10911880198447516
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.49526724987878556,-0.4779865400804082,0.6853349754742178,-0.09869295107565496
1.3067577469587668,0.0065036593548472455,1.124651466781796,1,1,-0.23336660025375436,-0.3115909794906335,-0.08749645774931908,-0.09069587681222205
1.3067577469587668,0.0065036593548472455,1.124651466781796,0,0,0.37773491553798516,0.37479070794218716,-0.057772171856106114,-0.06217125777230274
1.3067577469587668,2.80230026064523,1.0015488746087216,0,0,0.46503513207966224,0.08359847691008142,0.3286435447556623,-0.06572017708212224
1.3067577469587668,2.4184020851618393,1.124651466781796,1,0,1.250737080954756,0.2915929276472998,-1.1872950357981984,-0.03789909887967054
1.3067577469587668,2.9195797670421273,1.0015488746087216,0,0,0.028534049371276873,0.0004006966151940648,-0.2955664590018098,-0.09063344656725905
1.3067577469587668,2.9353841086803567,1.0015488746087216,0,0,0.20313448245463103,0.021200141688915902,0.38809211654208825,-0.04915935402405385
1.3067577469587668,1.2552062554855183,1.8370672859198591,0,0,1.338037297496433,1.7059551926603846,-0.8008793191864301,-0.07985822640297285
1.6047244653076587,2.0846731685721687,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.6819821756135782,-0.10911880198447516
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.7067804358913484,-0.11722074364253203,-0.10452177490825769
0.9955237420326307,2.679174852405398,1.0015488746087216,1,0,0.46503513207966224,1.4979607419231662,-0.11722074364253203,-0.05129999107730425
1.4872294606451646,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.5036364602543004,0.025109826430866303
0.9955237420326307,0.1569007819356898,1.0015488746087216,0,0,-0.14606638371207728,-0.4363876499329645,-0.2658421731085968,-0.10179405343602835
1.3067577469587668,0.5256273438123354,1.0015488746087216,0,1,-0.5825674664204626,-0.45718709500668636,0.18002211528959755,-0.10294901296784377
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.6859809908176266,-0.2658421731085968,-0.08631615501174116
1.3067577469587668,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.7483793260387921,-0.6522578897203652,-0.09025886509748109
1.3067577469587668,2.880613402838728,1.0015488746087216,0,0,-0.6698676829621397,-0.6027832105227392,0.23947068707602345,-0.1052937488988578
1.4872294606451646,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.2658421731085968,1.1751277642411302
1.6047244653076587,1.2437933854623793,1.0015488746087216,0,0,-0.6698676829621397,-0.769178771112514,-0.11722074364253203,-0.10911880198447516
1.6047244653076587,2.0846731685721687,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.08749645774931908,-0.10911880198447516
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.250737080954756,0.16679625720496877,-0.4144636025746616,-0.08035886894431073
0.9955237420326307,0.04184020851618395,1.0015488746087216,1,0,-0.6698676829621397,-0.6859809908176266,0.031400685823532754,-0.0975211834009649
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.5928093179339393,-0.0768675775529186
1.3067577469587668,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.6651815457439048,1.933754982989162,-0.10630944096114038
0.9955237420326307,1.2552062554855183,1.0015488746087216,1,0,1.0761366478714018,-0.020398748458527773,-0.6522578897203652,-0.09585237492983867
1.3067577469587668,1.939679928515718,1.8370672859198591,1,1,-0.5825674664204626,-0.5195854302278519,-0.5928093179339393,-0.09417516238727512
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.4079670333371085,-0.6235826555964611,0.3286435447556623,-0.09357126982542154
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,1,2.6475405456215895,4.680275838202608,0.15029782939638459,0.0018857753046320753
1.3067577469587668,0.579624337204326,1.0015488746087216,1,0,-0.05876616717040021,0.20839514735241244,-0.17666931542895795,-0.07354796933517473
1.3067577469587668,2.884273323304525,1.0015488746087216,0,0,0.5523353486213394,0.14599681213124693,0.50698926011494,-0.09418716820361417
1.3067577469587668,0.08061340283872798,1.0015488746087216,1,0,-0.6698676829621397,-0.6235826555964611,-0.5928093179339393,-0.0868444109306588
1.3067577469587668,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.7067804358913484,-0.8008793191864301,-0.10490596103110689
0.9955237420326307,0.04184020851618395,1.8370672859198591,0,1,-0.5825674664204626,-0.10359652875341513,1.220372121552051,-0.09601685461368349
1.3067577469587668,0.0010991298209155152,1.0015488746087216,0,0,0.9015362147880477,0.0004006966151940648,-0.7414307474000041,-0.09011479530141263
1.6047244653076587,1.8542514861742199,1.6378867087027587,0,0,-0.6698676829621397,-0.769178771112514,1.0717506920859863,0.18673692831352534
1.3067577469587668,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.6651815457439048,1.933754982989162,-0.10588683622600625
1.3067577469587668,0.007796312145872785,1.0015488746087216,0,0,-0.5825674664204626,-0.33239042456435536,-0.3847393166814486,-0.0993808843518818
0.9955237420326307,1.2552062554855183,1.0015488746087216,0,0,-0.6698676829621397,0.24999403749985613,0.2691949729692364,-0.09833157600384992
1.3067577469587668,1.939679928515718,1.8370672859198591,1,1,-0.5825674664204626,-0.7483793260387921,1.0420264061927733,-0.10365615555021308
1.3067577469587668,1.2552062554855183,1.124651466781796,1,0,1.250737080954756,0.41638959808963083,-0.14694502953574498,-0.07676192636913508
0.9955237420326307,1.2552062554855183,1.8370672859198591,0,1,-0.6698676829621397,-0.7067804358913484,0.38809211654208825,-0.10603210660370861
1.3067577469587668,1.0072916072995863,1.0015488746087216,0,0,0.2904346989963081,0.2291945924261343,-0.6225336038271523,-0.08964656846419017
1.3067577469587668,1.2552062554855183,1.0015488746087216,0,0,-0.3206668167954314,-0.5611843203752955,1.4284421228045416,-0.10367536485635553
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,0.23947068707602345,-0.0764497751443201
1.3067577469587668,1.2552062554855183,1.6378867087027587,1,0,0.9015362147880477,0.10439792198380325,-0.860327890972856,-0.09207054278304184
1.3067577469587668,0.12515312516133878,1.0015488746087216,0,0,-0.5825674664204626,-0.5611843203752955,0.06112497171674571,-0.10410397249965918
1.3067577469587668,1.4184020851618395,1.0015488746087216,1,0,-0.49526724987878556,-0.49878598515413003,0.7150592613674308,-0.09867374176951249
1.3067577469587668,0.0023772101985952616,1.0015488746087216,1,1,-0.3206668167954314,-0.373989314711799,-0.5630850320407264,-0.07570781569456758
1.4872294606451646,1.2552062554855183,1.0015488746087216,0,0,-0.6698676829621397,-0.769178771112514,-0.8900521768660689,-0.061498932057316644
1.3067577469587668,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.6651815457439048,1.933754982989162,-0.10626982176722155
0.05230026064522993,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.769178771112514,-0.5036364602543004,-0.10880304901475847
1.4872294606451646,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-0.14694502953574498,12.449624207965808
1.3067577469587668,0.11410965958959257,1.0015488746087216,0,0,-0.4079670333371085,-0.22839319919574616,0.18002211528959755,-0.0891423241779506
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.1634368644130788,0.04199958676263774,-0.2063936013221709,-0.08242747109952689
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.3531898696380772,-0.5333607461475134,-0.10024890487319423
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-0.5928093179339393,-0.1072446940539514
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.250737080954756,0.16679625720496877,0.031400685823532754,-0.08093995045512013
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.250737080954756,0.3331918177947435,-0.2063936013221709,-0.07853758660567872
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.7067804358913484,-0.830603605079643,-0.10405114690776741
1.6047244653076587,2.0846731685721687,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.4739121743610875,-0.10911880198447516
1.6047244653076587,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.4144636025746616,0.07716464491366529
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-1.1278464640117725,-0.05830058258459704
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.338037297496433,0.3331918177947435,0.06112497171674571,-0.0788845546978769
0.9955237420326307,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.769178771112514,-1.2467436075846243,-0.10786179301377793
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.5333607461475134,-0.07654342051176459
0.9955237420326307,1.2552062554855183,1.0015488746087216,0,0,-0.6698676829621397,-0.7275798809650703,-0.6225336038271523,-0.10863736874927975
1.3067577469587668,0.16559283491582222,0.16559283491582222,1,0,0.028534049371276873,-0.39478875978552086,0.4475406883285142,-0.10301504495770847
1.3067577469587668,0.0065036593548472455,1.124651466781796,1,0,-0.3206668167954314,-0.20759375412202433,-0.860327890972856,-0.08209851173183726
0.9955237420326307,2.9664462741439523,1.0015488746087216,1,0,0.11583426591295395,-0.26999208934318986,0.29891925886244936,-0.04585775453081853
1.3067577469587668,1.4375419859313348,1.0015488746087216,0,0,-0.4079670333371085,-0.26999208934318986,-0.5333607461475134,-0.09461937759181951
1.3067577469587668,1.2552062554855183,1.0015488746087216,1,0,-0.3206668167954314,-0.16599486397458063,0.566437831901366,-0.09127455715976365
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.338037297496433,0.41638959808963083,-0.14694502953574498,-0.07675112113442994
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,0.9015362147880477,2.2467407645771527,0.4475406883285142,-0.032307990210580756
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,1.0761366478714018,2.704328556199033,2.2309978419212917,0.005872906910826444
1.3067577469587668,0.05457418502110949,1.0015488746087216,0,0,0.8142359982463706,0.6243840488268492,-0.5630850320407264,-0.03321442934417809
1.6047244653076587,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.7275798809650703,2.3498949854941436,-0.10780776684025226
1.3067577469587668,1.939679928515718,1.8370672859198591,1,1,-0.6698676829621397,-0.6235826555964611,-0.9197764627592818,-0.1039226846729397
1.4872294606451646,1.2552062554855183,1.0015488746087216,0,0,-0.6698676829621397,-0.769178771112514,-0.9197764627592818,-0.061498932057316644
0.9955237420326307,2.0524466571043143,1.0015488746087216,0,0,3.6951431441217144,1.1443701756698952,-0.6522578897203652,-0.05718764340996826
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.5333607461475134,-0.07656142923627314
1.3067577469587668,2.9554157935912264,1.8370672859198591,0,0,-0.5825674664204626,0.5411862685319618,-0.057772171856106114,-0.07447962068308403
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-0.6522578897203652,-0.10748120863583044
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,1.4878906945909676,-0.1057391646850361
1.6047244653076587,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.769178771112514,-0.860327890972856,2.0614151351133905
0.9955237420326307,1.2552062554855183,1.0015488746087216,0,0,-0.23336660025375436,2.2675402096508743,-0.2658421731085968,-0.010965250504673712
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.5333607461475134,-0.07680874905285733
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.5825674664204626,-0.4363876499329645,0.8636806908334955,-0.08436400927501364
1.3067577469587668,0.0836804170323679,1.124651466781796,0,0,-0.5825674664204626,-0.373989314711799,-0.7711550332932171,-0.09754639561527687
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.7067804358913484,0.15029782939638459,-0.10228148957939327
1.6047244653076587,2.0846731685721687,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.5928093179339393,-0.10911880198447516
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.5333607461475134,-0.07683636243043711
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,0.20313448245463103,0.9363757249326767,0.50698926011494,-0.06316533936517506
1.3067577469587668,0.9013814538791901,1.0015488746087216,1,1,0.20313448245463103,1.5811585222180535,-0.23611788721538385,-0.009053924543498935
1.3067577469587668,0.0065036593548472455,1.124651466781796,0,0,-0.05876616717040021,-0.12439597382713696,-0.23611788721538385,-0.07647618794026598
1.3067577469587668,2.7901839872663174,1.8370672859198591,0,0,0.46503513207966224,0.1251973670575251,-0.057772171856106114,-0.05031911588240488
1.3067577469587668,1.0102082502194207,1.0015488746087216,0,0,-0.6698676829621397,-0.6027832105227392,-0.7117064615067912,-0.09745275024783237
0.9955237420326307,0.1569007819356898,1.0015488746087216,0,0,-0.05876616717040021,-0.249192644269468,-0.11722074364253203,-0.10118896029254086
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.7483793260387921,-0.8900521768660689,-0.10612695255278701
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.1634368644130788,0.2291945924261343,0.15029782939638459,-0.07902742391231146
1.3067577469587668,0.0065036593548472455,1.124651466781796,1,0,-0.23336660025375436,-0.3115909794906335,-0.8008793191864301,-0.08982425454600793
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.5036364602543004,-0.07646658328719474
1.3067577469587668,0.7435580593548821,1.0015488746087216,0,0,0.5523353486213394,0.47878793331079633,0.29891925886244936,-0.07878370584062899
1.3067577469587668,0.16559283491582222,0.16559283491582222,0,0,-0.14606638371207728,-0.3531898696380772,-0.44418788846787455,-0.09637702910385461
1.6047244653076587,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.11722074364253203,2.052447990889763
1.4872294606451646,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-1.0683978922253468,3.06788192812105
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-0.7711550332932171,-0.10819675528963707
1.3067577469587668,0.9767673199749597,1.0015488746087216,1,0,-0.14606638371207728,0.24999403749985613,-0.2955664590018098,-0.03150360051586524
1.3067577469587668,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.39478875978552086,0.536713546008153,-0.10034375082227262
1.3067577469587668,0.9983300588688017,1.0015488746087216,1,0,2.6475405456215895,1.5811585222180535,0.2691949729692364,-0.014510568069591499
1.3067577469587668,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.2658421731085968,-0.10798665350370391
